@relation statistic_data_set

@attribute compression numeric
@attribute entropy numeric
@attribute languageIC numeric
@attribute longestWord numeric
@attribute fileSize numeric
@attribute class {yes,no}

@data
0.420088,4.896158,0.057234,51,1583,no
0.679612,4.405065,0.080038,24,206,no
0.429504,5.19583,0.048908,49,2603,no
0.453897,4.705954,0.06127,34,5607,no
0.566568,4.994764,0.051418,60,676,no
0.242923,4.95389,0.063538,227,42252,no
0.32768,4.51475,0.081372,286,9552,no
0.32043,4.900636,0.059169,72,14053,no
0.290165,4.93548,0.060532,56,21474,no
1.00314,7.939216,0.003921,255,3503,no
1.001973,7.956345,0.003934,386,5575,no
1.003594,7.915958,0.004005,235,3061,no
0.334518,4.964188,0.102155,42,1970,no
0.294844,4.991543,0.102833,46,4209,no
0.308034,5.009697,0.111304,32,4282,no
0.284239,5.099209,0.107581,49,6586,no
0.471,5.063032,0.072114,40,1000,no
0.384257,5.035217,0.091125,45,2363,no
0.402834,5.120017,0.103839,35,1976,no
0.251772,5.207001,0.113194,34,8043,no
0.425057,5.053913,0.081122,28,1748,no
0.307279,5.252802,0.104113,57,3352,no
0.581181,4.813315,0.064954,29,542,no
0.239877,5.067676,0.128475,54,8471,no
0.227067,5.087591,0.120036,58,6835,no
0.346414,4.729427,0.08284,54,2217,no
0.355263,4.79394,0.087394,28,1368,no
0.209376,5.110642,0.09608,55,9791,no
0.573129,4.945344,0.061833,30,588,no
0.341176,5.012312,0.101439,44,1870,no
0.399622,5.028445,0.095152,43,1589,no
0.311923,5.449346,0.107756,58,10836,no
0.359309,5.083474,0.092641,46,2374,no
0.555858,4.864846,0.06993,27,734,no
0.332163,5.010715,0.074016,55,1424,no
0.393251,4.936944,0.088396,29,1452,no
0.582609,4.914714,0.055973,37,575,no
0.498069,4.885548,0.078305,20,777,no
0.27447,4.833739,0.078613,45,2452,no
0.695157,4.87796,0.051917,28,351,no
0.404048,4.927714,0.085923,24,1334,no
0.404959,4.906341,0.095983,29,1331,no
0.587219,4.914289,0.056965,43,579,no
0.334672,5.143795,0.088952,32,2740,no
0.466667,4.869625,0.063077,42,765,no
0.245128,4.973089,0.083705,45,4875,no
0.597518,4.944873,0.063805,33,564,no
0.300971,4.824367,0.062009,56,1236,no
0.412488,4.868778,0.073848,36,1057,no
0.52044,4.838563,0.055831,52,636,no
0.426829,4.873176,0.07504,50,1148,no
0.332028,5.159087,0.119263,67,5620,no
0.637295,4.920472,0.063184,23,488,no
0.519882,4.938369,0.074876,28,679,no
0.349508,4.968427,0.105089,38,1525,no
0.41312,4.846459,0.084985,28,1997,no
0.539535,5.024285,0.068501,29,645,no
0.222996,5.119076,0.117067,46,5601,no
0.216716,5.271621,0.116038,46,9081,no
0.417025,4.907119,0.074956,43,1163,no
0.258802,4.955483,0.106818,28,2755,no
0.296336,5.020397,0.093574,43,2784,no
0.273262,4.965464,0.098599,28,2891,no
0.432152,4.867522,0.07302,54,1157,no
0.445545,4.9196,0.083657,35,1212,no
0.561828,4.911427,0.072078,31,744,no
0.35095,4.925578,0.092677,43,2895,no
0.448151,4.987798,0.074889,46,1109,no
0.346531,4.880763,0.123866,31,2753,no
0.225943,5.036755,0.103629,80,7555,no
0.268131,5.023571,0.084848,66,3916,no
0.618861,4.855681,0.062706,27,509,no
0.335123,5.075918,0.110391,46,3912,no
0.330543,5.208486,0.097286,54,3464,no
0.304584,5.150139,0.110389,45,4232,no
0.333491,5.133133,0.117158,55,4225,no
0.284479,5.014695,0.072084,54,2545,no
0.393999,5.021743,0.090911,43,1533,no
0.474716,4.949034,0.087231,39,969,no
0.440476,5.111164,0.074231,32,1260,no
0.557692,4.89078,0.056936,40,572,no
0.245324,5.305453,0.072291,66,6522,no
0.372211,5.115979,0.088531,26,1972,no
0.420335,5.049053,0.079702,44,1613,no
0.422448,5.164515,0.081717,40,1773,no
0.633197,4.918553,0.062628,24,488,no
0.301629,4.861594,0.088168,32,1903,no
0.247787,5.141984,0.120553,69,12878,no
0.334758,5.157815,0.099141,43,2808,no
0.31699,5.21941,0.106243,55,4120,no
0.257978,5.158108,0.095925,73,9338,no
0.312575,5.141566,0.101295,33,2505,no
0.29376,5.238494,0.107882,68,7404,no
0.323878,5.142376,0.100408,72,3455,no
0.317579,5.154991,0.097847,39,2412,no
0.273337,4.8544,0.099966,29,4178,no
0.213128,4.832961,0.098776,25,6048,no
0.342608,4.993673,0.086557,34,2983,no
0.271693,5.098954,0.089443,42,5889,no
0.481214,4.878342,0.07384,30,692,no
0.217905,4.931506,0.089707,47,5250,no
0.225729,5.010156,0.104153,53,10774,no
0.166038,5.095175,0.09906,63,17237,no
0.210112,5.179474,0.09739,113,23616,no
0.386034,5.043741,0.087691,40,1518,no
0.493963,4.921966,0.074289,46,911,no
0.477837,4.810302,0.080113,29,1128,no
0.272582,4.903589,0.1075,42,3133,no
0.302671,5.013153,0.0973,43,3631,no
0.572739,4.896048,0.071183,37,763,no
0.250937,5.098222,0.116083,77,7201,no
0.371311,4.955362,0.078439,76,1694,no
0.552117,4.915552,0.081513,21,614,no
0.238266,5.10068,0.070707,56,3899,no
0.425296,5.111959,0.104716,33,1265,no
0.477778,5.191057,0.090686,32,1080,no
0.356174,4.917733,0.089211,42,1401,no
0.465181,4.879533,0.066297,33,718,no
0.601375,5.008286,0.061442,31,582,no
0.235758,5.08429,0.109201,56,6969,no
0.250811,4.969113,0.098327,86,5239,no
0.528994,5.105871,0.068569,25,845,no
0.328995,5.136292,0.063242,42,1921,no
0.427572,5.094944,0.083346,41,1429,no
0.442404,5.434818,0.080237,36,1198,no
0.649652,4.910092,0.06448,22,431,no
0.252447,5.114441,0.103893,45,4801,no
0.673709,4.962226,0.063861,20,426,no
0.337618,4.966871,0.088278,63,2334,no
0.577413,4.830648,0.067355,31,549,no
0.579422,4.987272,0.060523,30,554,no
0.437554,4.968135,0.070803,50,1161,no
0.660088,4.943136,0.055003,19,456,no
0.728261,5.021582,0.050749,19,368,no
0.533766,4.958381,0.065766,25,770,no
0.225837,5.204166,0.123141,63,17920,no
0.240778,5.165134,0.121477,54,13066,no
0.369935,4.839722,0.077489,33,1530,no
0.281244,5.34033,0.092397,55,5369,no
0.223522,5.139434,0.077384,97,14871,no
0.34522,4.905164,0.086111,47,1935,no
0.423453,4.827492,0.079989,31,1228,no
0.44548,4.924964,0.075475,47,1073,no
0.525,4.845876,0.077384,22,720,no
0.287812,5.099622,0.154031,46,5448,no
0.408886,4.900684,0.089005,43,1553,no
0.381568,4.901145,0.076541,52,1237,no
0.538222,4.999787,0.069472,29,641,no
0.243477,5.202237,0.103625,61,14679,no
0.370523,5.215801,0.092771,47,2178,no
0.407866,5.180198,0.081373,45,1373,no
0.234265,5.346415,0.095771,58,22752,no
0.437307,5.131529,0.084525,59,1292,no
0.437368,5.306915,0.069126,91,1900,no
0.4689,4.887867,0.081446,38,836,no
0.245067,4.954197,0.104027,55,5929,no
0.374785,4.976467,0.098139,35,2324,no
0.234736,5.149958,0.103794,59,11072,no
0.368203,4.963407,0.102531,38,2409,no
0.453022,5.016584,0.079379,26,1671,no
0.277471,4.906302,0.106858,41,4523,no
0.51752,4.970095,0.073693,28,742,no
0.271789,5.134318,0.093176,61,7848,no
0.361224,5.025003,0.088297,56,2223,no
0.343257,5.163018,0.09502,56,5005,no
0.454361,5.059884,0.073554,33,986,no
0.520492,4.958786,0.070414,26,976,no
0.329807,5.044906,0.086855,52,2647,no
0.252425,5.143683,0.126449,55,9690,no
0.431728,4.879749,0.078842,41,1267,no
0.528169,4.953086,0.066724,29,710,no
0.53486,5.057842,0.091322,54,961,no
0.400576,5.032916,0.092174,36,2082,no
0.365079,4.790794,0.04557,62,630,no
0.592965,4.663535,0.045937,45,199,no
0.201355,4.967227,0.049974,81,4281,no
0.187623,4.805245,0.050813,75,2537,no
0.218614,4.71748,0.056236,76,40990,no
0.464567,4.941187,0.083367,92,1143,no
0.521481,5.084692,0.040431,51,675,no
0.564254,4.977369,0.050597,54,677,no
0.565022,4.981412,0.05097,54,669,no
0.279052,5.164524,0.100608,103,7762,no
0.595305,5.277987,0.042248,23,1065,no
0.338384,4.708318,0.081961,46,1188,no
0.546332,4.656771,0.051843,60,518,no
0.572414,4.602312,0.053526,50,290,no
0.214315,5.081545,0.086653,52,4862,no
0.131751,5.163084,0.081185,71,6573,no
0.57757,5.075696,0.083713,41,535,no
0.566667,4.758093,0.050457,52,300,no
0.350034,5.094109,0.134828,48,1457,no
0.345949,5.110618,0.13042,60,1876,no
0.348703,5.127503,0.122779,60,1735,no
0.315729,5.054007,0.052884,43,871,no
0.131565,5.196045,0.071701,54,5807,no
0.14819,5.213071,0.074044,54,6188,no
0.352261,5.204586,0.081246,53,1902,no
0.170213,5.08841,0.081779,60,4324,no
0.321292,5.140862,0.146108,60,1827,no
0.329346,5.231973,0.110213,62,2842,no
0.212398,5.083848,0.157567,59,2952,no
0.176983,5.141605,0.106698,67,5735,no
0.168474,5.197829,0.085129,60,4612,no
0.433755,5.409208,0.066055,58,1185,no
0.19433,5.153528,0.095072,60,4127,no
0.060192,5.208238,0.091903,56,46518,no
0.570332,4.823966,0.051413,48,391,no
0.202879,5.178195,0.079359,63,3682,no
0.47006,5.238926,0.092728,64,1002,no
0.490347,5.210023,0.074507,64,777,no
0.400316,5.293638,0.101113,64,1896,no
0.440096,5.198025,0.101243,64,1252,no
0.438596,5.200576,0.102695,64,1254,no
0.459552,5.278989,0.041932,31,1162,no
0.468278,5.02333,0.037209,166,662,no
0.33434,5.207796,0.158098,60,1325,no
0.535308,4.999171,0.063261,42,439,no
0.331646,5.251601,0.054254,60,1580,no
0.470199,5.08255,0.071162,55,604,no
0.311879,5.180763,0.070009,80,2517,no
0.309235,5.181889,0.070939,54,2393,no
0.168357,5.184199,0.080721,61,6706,no
0.450963,5.072279,0.08084,56,1142,no
0.295248,5.145074,0.09533,53,3746,no
0.449927,5.210863,0.065281,88,1378,no
0.371925,5.312756,0.063708,60,1382,no
0.51,5.187221,0.052048,55,500,no
0.383886,5.239596,0.078885,65,2321,no
0.551253,5.182581,0.078125,40,439,no
0.319003,4.818844,0.086497,40,1163,no
0.422672,4.985577,0.09803,33,1235,no
0.483288,5.328712,0.081201,53,1107,no
0.530612,5.355502,0.090209,41,686,no
0.493648,5.353592,0.071643,53,1102,no
0.48455,5.667533,0.083359,52,1521,no
0.432036,5.27951,0.04078,40,1567,no
0.834483,4.816732,0.069157,22,145,no
0.357951,5.358663,0.118036,70,1503,no
0.513924,5.05695,0.066641,49,790,no
0.164922,5.072256,0.096383,47,5827,no
0.287273,5.131289,0.074029,49,1375,no
0.348871,5.180601,0.106469,53,1373,no
0.210121,5.11973,0.107801,53,1818,no
0.078868,5.112274,0.060726,73,14987,no
0.126662,4.969546,0.058256,62,6016,no
0.268622,5.794315,0.092143,52,6377,no
0.187328,5.132881,0.123845,76,16004,no
0.203865,5.197338,0.119901,67,4812,no
0.353933,5.055064,0.058461,46,1068,no
0.366404,4.90058,0.071199,44,887,no
0.34728,5.031889,0.0709,46,1195,no
0.197607,4.986181,0.073611,43,2925,no
0.175577,4.970315,0.065465,63,5200,no
0.347255,4.778047,0.070071,43,838,no
0.298944,4.863755,0.077036,48,1231,no
0.115847,5.1453,0.078354,53,7743,no
0.19473,5.071535,0.074827,44,2429,no
0.254032,5.026612,0.062048,51,1488,no
0.181463,4.927488,0.103223,71,4607,no
0.199368,5.17558,0.104253,83,6009,no
0.122187,5.150299,0.097431,77,36264,no
0.133677,4.971618,0.094314,58,11251,no
0.158582,5.399757,0.095878,83,11338,no
0.189104,5.134435,0.096182,67,5415,no
0.153805,5.089347,0.12446,67,20812,no
0.290471,4.994901,0.080454,53,1742,no
0.619537,4.965239,0.055416,48,389,no
0.262102,5.16168,0.106745,66,8470,no
0.235469,4.969992,0.072867,49,2013,no
0.191606,5.352544,0.081667,47,5861,no
0.115957,5.098657,0.080977,69,11694,no
0.206002,5.196027,0.086351,69,15461,no
0.259095,5.196279,0.076234,49,2474,no
0.246838,5.327944,0.086884,69,13284,no
0.183537,5.02872,0.086927,62,7775,no
0.157257,4.99467,0.06598,66,5367,no
0.07789,4.973835,0.086286,65,27359,no
0.096965,5.03079,0.089047,59,28134,no
0.582524,4.77493,0.051423,43,309,no
0.219555,5.063737,0.085242,47,2874,no
0.192811,5.0655,0.07002,51,4201,no
0.152096,5.120414,0.103111,81,9185,no
0.143843,4.983071,0.085826,61,5652,no
0.206879,5.314251,0.089537,45,1919,no
0.417683,5.165544,0.059454,43,656,no
0.192663,4.895164,0.073069,59,3135,no
0.14593,5.135935,0.084871,54,6695,no
0.130112,5.07865,0.048174,94,4181,no
0.182209,5.108397,0.075948,44,2091,no
0.220209,5.173123,0.067688,40,1821,no
0.226319,5.155773,0.076308,60,3336,no
0.190308,5.473347,0.055212,111,11639,no
0.365526,4.94911,0.084791,36,818,no
0.141939,5.23255,0.05714,330,20079,no
0.153531,5.058812,0.082797,64,4885,no
0.309463,4.931737,0.071684,54,1173,no
0.296432,5.088025,0.065999,64,1906,no
0.075791,5.083065,0.097581,78,21005,no
0.131719,5.275489,0.104637,71,43889,no
0.309283,5.265635,0.074024,70,2079,no
0.264637,5.205408,0.073789,70,2135,no
0.195124,5.284906,0.061041,479,10132,no
0.335297,5.253007,0.08422,70,2207,no
0.156961,5.103735,0.075595,80,5409,no
0.079378,5.31795,0.090445,78,19149,no
0.202276,5.269176,0.102908,45,9754,no
0.079497,4.963528,0.119297,63,17573,no
0.066653,4.975894,0.124074,55,25310,no
0.096004,5.057967,0.08677,73,16916,no
0.140286,5.076705,0.08346,48,5111,no
0.302786,4.931904,0.069466,50,1364,no
1.666667,3.251629,0.030303,11,12,no
1.275862,3.909368,0.041872,27,29,no
0.409195,7.505602,0.171176,453,30428,no
0.389797,7.444912,0.179955,453,29677,no
0.412937,7.578317,0.153844,477,32109,no
0.376672,7.430462,0.186957,453,29081,no
0.354259,7.301952,0.202305,571,27940,no
0.405819,7.543987,0.1607,574,31381,no
0.391976,7.477559,0.173763,453,30234,no
0.388201,7.49404,0.173577,578,30188,no
0.280442,5.887735,0.037393,838,57520,no
0.577768,6.594291,0.022795,423,28328,no
0.503562,6.006856,0.059373,1132,39308,no
0.625674,6.452515,0.02719,1084,34852,no
0.613581,6.567002,0.024086,2561,32664,no
0.624732,6.308621,0.031746,1644,28036,no
0.570071,5.294337,0.002545,7861,2183628,no
0.533007,4.808157,0.139412,25,409,no
0.64011,6.311258,0.019013,87,1820,no
0.724551,5.951191,0.021166,84,501,no
0.46027,6.55461,0.048603,1503,15706,no
0.4,3.863706,0.201408,80,815,no
0.356618,4.91655,0.0719,105,1632,no
1.285714,3.923252,0.039683,26,28,no
0.474409,4.85204,0.119011,27,508,no
0.482234,5.127687,0.049448,37,591,no
0.309654,5.071786,0.096415,80,2745,no
0.307478,5.129984,0.070492,66,1792,no
0.34283,4.940475,0.069345,80,2106,no
1.444444,3.614369,0.03268,16,18,no
0.42303,4.918153,0.105046,41,825,no
0.348286,5.11343,0.164485,111,2363,no
0.561798,6.240487,0.046204,23,1602,no
0.348155,4.70591,0.081057,42,11357,no
0.312851,6.512664,0.021721,260,26332,no
0.624434,5.479538,0.03958,51,663,no
0.618852,5.209862,0.040117,42,488,no
0.383178,5.864582,0.092443,42,2354,no
0.648889,5.20219,0.041524,42,450,no
0.616162,5.203231,0.039586,42,495,no
0.595784,5.756628,0.062641,42,1091,no
0.485618,5.486594,0.087862,42,1182,no
0.250966,5.670962,0.109508,66,13197,no
0.527052,5.698842,0.046745,42,1072,no
0.365201,5.672828,0.079885,48,3138,no
0.568716,5.703361,0.073856,42,1106,no
0.564716,5.703437,0.072171,42,1128,no
0.581478,5.702122,0.05602,44,1123,no
